symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
SIAM,0.01812,101.24,0.17,0.0,3855342,3585468.087575555,-2.045543957084062,2025-09-30,0.9300000071525574,1.070000052452087,0.9300000071525574,0.949999988079071,0,0.9124218444204772,0.8351841950818529,0.7882650904485156,0.7598739426785079,0.7492267737268608,65.03743410596955,Q17
ITEL,0.02,10.78,0.51,0.0,2136920,2948949.589810371,-1.669549824346476,2025-09-30,1.379999995231628,1.429999947547913,1.370000004768372,1.409999966621399,0,1.422176044397846,1.487065990173533,1.493820419750683,1.436761942784667,1.399073699265389,35.38420476343364,Q19
PCE,0.05874,11.93,1.38,6.0,680729,1633749.664919376,0.3944365051255945,2025-09-30,2.400000095367432,2.400000095367432,2.359999895095825,2.400000095367432,0,2.401471374868017,2.432732378257398,2.478791057355536,2.530607120226524,2.554712595242755,40.40739498505292,Q6
BIOTEC,-0.0188,0.0,0.66,0.0,2028455,466544.6584633738,-1.59428926370272,2025-09-30,0.2300000041723251,0.25,0.2300000041723251,0.239999994635582,0,0.2365530217588246,0.2346595598235738,0.2226363255114452,0.2080213482538176,0.2015086565486099,51.04288961827857,Q13
TK,0.18183,21.18,0.39,4.739999771118164,248599,1203219.197933197,-0.4236132069547012,2025-09-30,4.840000152587891,4.880000114440918,4.739999771118164,4.880000114440918,0,4.834584225199255,4.730522713540918,4.504883756280227,4.260453521739057,4.151920196164553,72.00899653722011,Q9
NDR,0.011,115.64,0.51,3.579999923706055,65615,80706.4512515068,-0.9620990665026115,2025-09-30,1.230000019073486,1.240000009536743,1.210000038146973,1.220000028610229,0,1.237814684350866,1.225864932134822,1.183099889854173,1.158052056161076,1.153783838520987,56.94889703569967,Q9
LPN,0.02,0.0,0.21,5.940000057220459,935045,1626978.308917284,-0.2277484755697962,2025-09-30,1.740000009536743,1.769999980926514,1.730000019073486,1.759999990463257,0,1.760472788108941,1.76120307569453,1.753574488670904,1.749930129178829,1.750907280005715,45.44777175496042,Q10
M,0.56,17.64,1.63,6.409999847412109,2776656,94406304.0,1.186050374735145,2025-09-30,34.0,34.75,33.5,34.25,0,33.58589023071447,31.25845428178206,28.04253262013598,24.78560769662712,23.24865492840719,76.62407061623297,Q5
TIGER,-0.00738,0.0,0.32,0.0,100100,39038.99856805801,-1.768788596369956,2025-09-30,0.3899999856948853,0.4099999964237213,0.3600000143051147,0.4000000059604645,0,0.4062080892401525,0.4061878401159275,0.4004985712145709,0.4016101918846829,0.4046043196502848,46.63030686173992,Q18
GBX,-0.01712,0.0,0.38,6.179999828338623,151502,84841.12036120892,-0.09775149680543471,2025-09-30,0.5600000023841858,0.5699999928474426,0.550000011920929,0.550000011920929,0,0.5522533966311585,0.5273133324563161,0.4969213626042735,0.4718411501102566,0.4623588656932502,77.40438692959485,Q12
WINDOW,0.03237,19.96,0.71,4.170000076293945,295825,263284.2457681894,-0.4790024059781847,2025-09-30,0.8899999856948853,0.8999999761581421,0.8600000143051147,0.8899999856948853,0,0.8944492584108683,0.887183438625363,0.852893036455719,0.8134488265421163,0.7975278322415885,60.73193852045817,Q9
BIG,0.01527,10.69,0.65,4.550000190734863,2865203,1088777.126337647,-0.3942537033822073,2025-09-30,0.3799999952316284,0.4000000059604645,0.3799999952316284,0.4000000059604645,0,0.3849801928084461,0.3821813641991094,0.3693402659888015,0.3519012547260605,0.3437394478209785,51.84392810628302,Q9
TRP,0.11,17.61,1.18,3.650000095367432,2740519,14113673.11135626,-0.2799976799671283,2025-09-30,5.150000095367432,5.800000190734863,5.150000095367432,5.75,0,5.678965613478668,5.704218111071712,5.599923594867247,5.584217977435513,5.595638346035829,40.46827285328165,Q10
PRG,0.39,11.33,0.64,4.900000095367432,33162,275244.6063251495,-0.1324549696687055,2025-09-30,8.300000190734863,8.350000381469727,8.300000190734863,8.350000381469727,0,8.32695302081256,8.374579523548698,8.19457723189594,7.903309130161105,7.757946359259835,51.2099404471216,Q9
SNP,0.16,15.31,2.11,8.15999984741211,3343,33095.6987247467,1.387250323470471,2025-09-30,9.899999618530273,9.949999809265137,9.899999618530273,9.949999809265137,0,9.908808380907843,9.927955929043586,9.929841515428171,9.913952265482195,9.901233475396115,46.09841662820421,Q2
LDC,-0.00865,0.0,0.68,0.0,307252,122900.8018313646,-1.580172425970632,2025-09-30,0.4000000059604645,0.4099999964237213,0.3899999856948853,0.4099999964237213,0,0.4057514458129489,0.3984446982244875,0.3808256346506214,0.3667480147223535,0.3616474899579489,56.71195825906773,Q13
SAF,-0.003,0.0,0.47,0.0,291104,110619.518611908,-1.687735441313163,2025-09-30,0.3799999952316284,0.449999988079071,0.3799999952316284,0.4000000059604645,0,0.3921780452134784,0.3983182910866774,0.399824218104241,0.4017355596315794,0.403540729692477,40.98824057758556,Q18
ASN,-0.0048,0.0,0.67,0.0,508,518.159990310669,-1.584018951113383,2025-09-30,1.019999980926514,1.029999971389771,1.019999980926514,1.029999971389771,0,1.02671572774014,1.027013335120701,1.055255107003152,1.098513399589999,1.116595772494986,43.15158118524155,Q18
CGD,-0.01915,0.0,0.26,0.0,2127513,255301.5542935655,-1.805114545065758,2025-09-30,0.119999997317791,0.119999997317791,0.1099999994039536,0.119999997317791,0,0.1199082816118061,0.1206125287613631,0.1223559022710231,0.1251317223674644,0.1267605502393125,48.03741681168369,Q18
RICHY,-0.052,0.0,0.15,0.0,1196500,346984.990015626,-1.878141797345954,2025-09-30,0.2899999916553497,0.2899999916553497,0.2700000107288361,0.2899999916553497,0,0.2791770222275917,0.2723872880203608,0.2756876125365709,0.2892479422143244,0.2972904064841001,56.36852642051522,Q17
PTTEP,7.58,6.74,0.85,8.5600004196167,10117790,1168604745.0,8.480205793985148,2025-09-30,115.5,117.0,115.0,116.5,0,116.6114302288991,115.4578029471961,114.8684765229363,114.1730400840589,113.6026172077602,51.53356563353389,Q1
PLAT,0.08074,6.73,0.4,0.0,987600,1175244.056510925,-1.695711244530104,2025-09-30,1.190000057220459,1.230000019073486,1.190000057220459,1.230000019073486,0,1.228205574883565,1.229261442995538,1.20780746462671,1.187092715723459,1.175043389439337,47.19516460394575,Q18
ARROW,0.28,9.58,1.0,7.0,21812,111241.1979198456,0.5660812233252563,2025-09-30,5.099999904632568,5.099999904632568,5.0,5.099999904632568,0,5.07272063561836,5.092993779440926,5.075889978021389,5.035452575177821,5.012304360105836,51.08646257469527,Q5
ITD,1.67535,0.27,0.12,0.0,18834587,6968797.279810309,-1.049813167223361,2025-09-30,0.3700000047683716,0.3899999856948853,0.3400000035762787,0.3499999940395355,0,0.360116123455572,0.3505323820633311,0.31697744052115,0.2874105036060975,0.2769713688158588,61.27939837250484,Q13
KOOL,0.01253,16.73,0.41,5.159999847412109,2137800,598584.0025484562,-0.3742342788029356,2025-09-30,0.2800000011920929,0.2800000011920929,0.2700000107288361,0.2800000011920929,0,0.2790068469449994,0.282990931539322,0.2775396242144127,0.2656277844119007,0.2593713925266036,49.88044232800556,Q9
TSI,-0.00317,3.01,0.53,0.0,16800,840.0000125169754,-1.663332242244811,2025-09-30,0.05000000074505806,0.05000000074505806,0.03999999910593033,0.03999999910593033,0,0.04974030369088932,0.04953792346747658,0.05100932980677535,0.05192250909906648,0.05201878352145961,49.40824070146886,Q17
TFMAMA,5.82061,15.48,1.82,2.769999980926514,7022,1386845.0,2.497442614863226,2025-09-30,197.5,198.0,197.5,197.5,0,197.6754543316216,196.934354266197,196.3370150802743,195.8244135179912,195.5737213333242,56.07713121436917,Q11
MCOT,-0.2139,0.0,0.35,0.0,201900,726839.9807453156,-1.848840680895966,2025-09-30,3.599999904632568,3.740000009536743,3.539999961853027,3.660000085830688,0,3.631768746598848,3.675562145604728,3.716341653135898,3.795210264586852,3.846929519555072,42.27422731784151,Q18
CENTEL,0.63569,22.99,1.81,2.049999952316284,9260713,277821390.0,0.7884705929479925,2025-09-30,30.0,32.0,29.75,32.0,0,31.61025144895867,31.93276165914951,30.91608363888633,29.3233169242952,28.49261876908397,43.52375342484105,Q6
KBANK,5.67,8.09,0.68,7.190000057220459,7113291,1191476242.5,7.195536161833409,2025-09-30,167.5,168.5,166.5,168.0,0,166.4889394291134,166.0025951573032,165.726270198167,163.890242147163,162.6413977794175,54.78140806414019,Q1
PCSGH,0.201,7.62,0.95,8.020000457763672,48970,152786.3943958282,0.7780723066756876,2025-09-30,3.119999885559082,3.119999885559082,3.099999904632568,3.099999904632568,0,3.118233085753177,3.119431257920882,3.122971137918783,3.136084343079067,3.144462354347013,49.8167407917234,Q5
SAPPE,1.52986,10.79,2.49,6.690000057220459,405820,14203700.0,1.906709172438669,2025-09-30,35.0,36.0,35.0,35.75,0,34.78264874385436,34.21078166576557,34.23907432219802,34.11017597713857,33.85644435101037,55.39804018289686,Q1
SPA,0.06777,18.42,4.15,2.670000076293945,1536010,5038112.756054401,0.9642297385875048,2025-09-30,3.279999971389771,3.400000095367432,3.279999971389771,3.380000114440918,0,3.276246341386998,3.278693888194521,3.329719294228867,3.370476923612113,3.371942313994815,48.28945356910817,Q5
SVOA,0.08977,24.24,0.52,3.460000038146973,405010,567013.9903438091,-0.7486383235954571,2025-09-30,1.399999976158142,1.409999966621399,1.370000004768372,1.409999966621399,0,1.41506318306483,1.431868779824501,1.402561296390876,1.337480340902439,1.303374727037287,47.30233799277362,Q9
MUD,-0.09181,0.0,0.61,0.0,8900,8099.000233411789,-1.656857069831442,2025-09-30,0.9100000262260437,0.949999988079071,0.9100000262260437,0.9100000262260437,0,0.9509119771749436,0.9670956946839825,0.9851263310269153,1.01298816595799,1.028422183203362,39.27215868052303,Q18
TNPC,-0.12057,0.0,0.57,0.0,484910,436418.9884388447,-1.690022540145507,2025-09-30,0.8999999761581421,0.9300000071525574,0.8700000047683716,0.8799999952316284,0,0.8957682157973317,0.9059049604900583,0.8977386273739811,0.8750792200768268,0.8632723898786305,48.86969119154119,Q18
ILINK,0.295,5.92,0.59,8.819999694824219,53792,263580.8051300049,0.8507923148531334,2025-09-30,4.900000095367432,4.920000076293945,4.880000114440918,4.900000095367432,0,4.91297446084119,4.922940699384704,4.93248716701471,4.954972848407923,4.966569642933063,46.81560924692021,Q6
J,-0.09042,0.0,0.32,0.0,333600,276887.9944324493,-1.807443175223139,2025-09-30,0.8299999833106995,0.8600000143051147,0.8199999928474426,0.8500000238418579,0,0.8502944773533417,0.8619726871747909,0.8511363080693091,0.8325640161444838,0.8228886766624424,45.41810117939182,Q18
CM,0.06,59.24,0.49,5.78000020980835,26900,45461.00153923035,-0.2401544133205509,2025-09-30,1.690000057220459,1.700000047683716,1.679999947547913,1.700000047683716,0,1.695471273237597,1.700069217680864,1.708315143615475,1.711496953513071,1.710129038787073,45.65659129634982,Q10
META,-0.01121,0.0,0.13,0.0,4072700,285089.0012137592,-1.869457427818491,2025-09-30,0.07000000029802322,0.07000000029802322,0.05999999865889549,0.07000000029802322,0,0.06709383576588554,0.06801825175930806,0.06905249482007975,0.06963788446700196,0.06979286646192794,51.35082302019043,Q17
TPAC,0.64066,6.61,0.89,4.96999979019165,1100,8690.000104904175,0.1460079204725395,2025-09-30,7.900000095367432,7.900000095367432,7.849999904632568,7.849999904632568,0,7.907900059939627,7.935780883818111,7.874048002546113,7.777517810318955,7.727351355849286,50.02911215089172,Q5
SCGP,0.44484,32.85,1.04,2.960000038146973,36154624,694168808.3837891,1.974945728482504,2025-09-30,19.20000076293945,19.5,18.60000038146973,19.5,0,19.04856429973187,18.69189383793933,18.32046976311168,17.93801712046732,17.748607676715,58.31125288920462,Q1
IRCP,-0.03,0.0,0.4,0.0,2998802,1199520.817874253,-1.733489857881413,2025-09-30,0.4000000059604645,0.4300000071525574,0.4000000059604645,0.4099999964237213,0,0.4014433150883436,0.4024343728829437,0.3971669719345852,0.3876104351389953,0.3829533082520203,50.10668403936406,Q17
RPC,-0.01494,0.0,0.16,3.450000047683716,1275400,446389.9923980236,-0.9371429007128429,2025-09-30,0.3499999940395355,0.3499999940395355,0.3400000035762787,0.3400000035762787,0,0.3554306958609436,0.3530130513858586,0.335294722158389,0.3170913543708412,0.3093563069654239,53.25688758918487,Q9
TSC,1.02118,11.62,2.37,8.819999694824219,1323,18257.40025234222,2.116862182150543,2025-09-30,13.80000019073486,13.89999961853027,13.80000019073486,13.89999961853027,0,13.84769071054576,13.81516480836501,13.70464522999795,13.51817340080138,13.41845809014512,52.66240884867666,Q1
PTG,0.3,14.6,1.28,5.0,10297837,94740098.43584347,0.5114946196378258,2025-09-30,9.199999809265137,9.399999618530273,9.100000381469727,9.149999618530273,0,9.059881852720636,8.762923050877644,8.195167905110141,7.539357180253605,7.238726544644903,77.22865998068957,Q4
MAJOR,0.20804,11.81,1.33,2.420000076293945,2289425,18544343.37334633,-0.4535643824491674,2025-09-30,8.100000381469727,8.149999618530273,7.849999904632568,7.900000095367432,0,7.993873135072687,8.04015551545943,8.166699070326757,8.301412476596349,8.350393475562951,49.40526205201903,Q9
PDJ,-0.26176,0.0,0.37,7.690000057220459,58908,77169.4766292572,0.1823309868627244,2025-09-30,1.309999942779541,1.340000033378601,1.309999942779541,1.320000052452087,0,1.313781764846152,1.314232104991341,1.321450687687473,1.341388892430519,1.354268923699156,47.26844943880457,Q11
MST,0.235,11.03,0.83,8.899999618530273,5539,38773.0,0.9574673364536125,2025-09-30,7.0,7.050000190734863,7.0,7.050000190734863,0,7.043578312167615,7.086780136270553,7.129901769796293,7.148294350615803,7.150454837434065,37.90901899851011,Q6
JCKH,-0.1598,0.0,0.45,0.0,43201,3456.079922750592,-1.773172637161555,2025-09-30,0.07999999821186066,0.07999999821186066,0.07000000029802322,0.07999999821186066,0,0.08020027893903035,0.08319683037818607,0.08701145503686356,0.08850225456376519,0.08906655973375088,43.34952467101665,Q18
TOA,0.70802,13.8,2.04,4.269999980926514,2093466,28471138.3985939,0.6794004551406125,2025-09-30,13.60000038146973,14.0,13.5,14.0,0,13.92915085283511,14.23595129447167,14.22032777512163,13.67788514261172,13.29382029785889,37.62613549671853,Q6
BRR,0.53346,4.51,0.85,12.19999980926514,106947,438482.6898007393,2.003507913204902,2025-09-30,4.099999904632568,4.119999885559082,4.079999923706055,4.099999904632568,0,4.107681921773335,4.098067864937508,4.101306808511585,4.114904836475849,4.121088952577185,50.2433146273168,Q1
PAP,0.11573,0.0,0.61,0.0,23700,47873.99954795837,-1.558023114786026,2025-09-30,2.019999980926514,2.099999904632568,2.019999980926514,2.019999980926514,0,2.043409403954192,1.984676545199833,1.894613854914362,1.812244180152753,1.776990482444412,62.60774685358995,Q13
WAVE,0.01649,0.0,0.5,0.0,567923,22716.91949223727,-1.663031711211492,2025-09-30,0.03999999910593033,0.03999999910593033,0.02999999932944775,0.02999999932944775,0,0.03765892484742301,0.03627461778394271,0.03476006953813952,0.03310462332725528,0.03230057659299219,53.58575745823665,Q17
TVH,0.681,7.67,0.67,4.690000057220459,3500,31850.00133514404,-0.02699908453391561,2025-09-30,9.100000381469727,9.100000381469727,8.899999618530273,9.100000381469727,0,9.098279649228092,9.074849773329902,8.912841953528016,8.640769777612412,8.503049452125435,59.99138896534501,Q9
WIN,0.02463,15.42,0.57,0.0,1125800,405288.0161046982,-1.654988322604178,2025-09-30,0.3600000143051147,0.4000000059604645,0.3600000143051147,0.4000000059604645,0,0.3797853708395481,0.3863027388550517,0.3898363272158123,0.3920090796893246,0.3925340448125834,32.49883976346244,Q19
ASAP,0.02707,0.0,1.15,0.0,106700,125905.9944033623,-1.316522261097664,2025-09-30,1.179999947547913,1.240000009536743,1.179999947547913,1.240000009536743,0,1.20418912057259,1.222133105264906,1.245288143083757,1.268189508644937,1.277710070374415,41.79766287837026,Q14
WACOAL,-1.00079,0.0,0.42,3.299999952316284,501,9569.100191116333,-1.310947644262633,2025-09-30,19.10000038146973,19.10000038146973,19.10000038146973,19.10000038146973,0,19.29973677977027,19.19805891382321,19.06283955087058,19.04283158346621,19.04740228493982,50.10347859111399,Q13
UTP,0.4239,10.0,1.08,8.180000305175781,63183,483349.9560256004,0.9907846394633553,2025-09-30,7.650000095367432,7.75,7.650000095367432,7.75,0,7.677496094538903,7.720656691870892,7.727151679601552,7.711303545564919,7.702450922349713,44.28631945279122,Q6
UREKA,0.00168,37.59,0.63,0.0,12293327,5777863.675345212,-1.664309996238428,2025-09-30,0.4699999988079071,0.5,0.4699999988079071,0.4900000095367432,0,0.4893877009336208,0.5052405114877361,0.513049845392614,0.5190962022523963,0.5214275319503278,38.7585936232291,Q18
ZAA,-0.03256,0.0,5.63,0.0,36000,74159.99794006348,1.006016702958332,2025-09-30,2.059999942779541,2.099999904632568,1.980000019073486,1.990000009536743,0,2.044103770741086,2.053400389724497,2.035200067943108,1.876250411663982,1.766081548886442,50.82961204781163,Q5
AWC,0.1054,12.06,0.83,3.130000114440918,111026164,248698608.418828,0.2311446993429593,2025-09-30,2.240000009536743,2.339999914169312,2.220000028610229,2.339999914169312,0,2.323948875673148,2.354209297259231,2.322341047609084,2.230219892486098,2.174785398862975,41.56414284910714,Q11
SMD100,-0.19,119.11,1.18,19.73999977111816,145228,493775.2138500214,3.586675751027268,2025-09-30,3.400000095367432,3.480000019073486,3.400000095367432,3.460000038146973,0,3.453065294463789,3.587731467467321,3.68850725830691,3.754572739131735,3.778002761355977,25.30690974193425,Q3
